S1,S2,S3,S4,default
0.4027260796013283,0.8700524700165406,0.7147338663968007,0.5506965873946613,0
0.7680900071964968,0.8990827391936256,0.7076588420208006,0.5804236294659544,0
0.7321354417001791,0.9139270479185506,0.5783964581378344,0.6766463520927141,0
0.3545994463208342,0.9295468102343306,0.739560439251724,0.5514385819430745,0
0.7022739190576404,0.9141843113552535,0.5604179896167943,0.6062871261187017,0
0.5858357327171073,0.9491467105891953,0.3912352037504558,0.7727853577577053,1
0.4293128707794027,0.8690052462163089,0.5905372555927711,0.2640602620769473,0
0.3834062433252446,0.4711113952653684,0.49206476413624717,0.3349306459513818,1
0.37187834150317123,0.8459212692374392,0.632563004876284,0.5507978634538135,1
0.5058272718669594,0.9067535008549577,0.6137807703563397,0.643549025332321,0
0.6273294320968398,0.8826989371005134,0.7856421960897828,0.7593156007633493,0
0.4234709141742501,0.8689276292395692,0.6714856092505602,0.47345312082372926,1
0.4422638780363593,0.9127046357199258,0.5645549008375723,0.7431503367139618,0
0.4546073384630743,0.8748712574065107,0.7169093903898005,0.5179641863558602,1
0.47788385725325677,0.9420232940864427,0.5878599971968795,0.6239427975733455,0
0.30329713183566653,0.9024122954347438,0.6291676204247508,0.6671308410712649,0
0.42315738771516687,0.895238593338386,0.48506473528930943,0.7797030152987704,0
0.667130573739639,0.9201570433782872,0.6529023665709801,0.5925875718191399,0
0.48615486851572703,0.8832037336260183,0.48481528442104066,0.6777648843567963,1
0.4388711290240394,0.9305109551824189,0.4770099476818027,0.5189098538437604,0
0.6199804569382552,0.8996922291697573,0.6483120921769172,0.7520204247361741,0
0.35737260086724615,0.9010085530352124,0.7165570161757584,0.59591395283497,0
0.33166681703384304,0.9082568151935556,0.6476442890148976,0.5996606711765784,0
0.6602664105727296,0.8790063061259183,0.7738863245837677,0.6650673433360756,0
0.5589644627664822,0.9123571469087073,0.6892561902561726,0.5735218145076875,0
0.45762468121353794,0.8801161937714099,0.45056900748139006,0.5342540083986436,0
0.39079302742634936,0.8724385530165957,0.34102038695499115,0.34929393279750376,1
0.4274205499527764,0.9103391543991013,0.35486767352602283,0.590233361480507,0
0.5157620619379678,0.8088554575252951,0.7184211290669006,0.507882683753395,0
0.374406726064046,0.8591158662238108,0.48324370322469007,0.3,0
0.6627240965952967,0.8926196634522869,0.7460454532732372,0.623189482237053,0
0.4101467300801167,0.8998751132670382,0.4961505638650705,0.5609052327394963,0
0.37204459587690986,0.8945812986074511,0.6072837194020833,0.7610866060035009,0
0.54109879449371,0.8480273426125551,0.6069767786538356,0.7257136064144493,1
0.7624046526448756,0.949455484061585,0.6470161854804962,0.6910653835198688,0
0.39351162971723885,0.8772530509637937,0.5694007103291199,0.6330739348452303,0
0.7112341192482615,0.18445211282302687,0.5719135582862019,0.618834711166939,0
0.6664431177568255,0.9146748935495277,0.503744781607553,0.6685434227192464,0
0.4118496390961407,0.9139691224572001,0.7323476248945852,0.6903491158177606,0
0.3257784871781385,0.8550723484500595,0.7274556131204282,0.5120900144467299,0
0.4743974929959216,0.9143409131156768,0.5443583251082491,0.745946431966217,0
0.38766688648541137,0.9069036281353107,0.679481088077047,0.4515287511272026,1
0.6449688591529967,0.8721663698987606,0.6640258218465489,0.6466342379724335,0
0.41877382653714046,0.4429630460707178,0.4027350270276682,0.30966591002545807,1
0.5243145857230526,0.9440448550390768,0.5551027231345734,0.8037418490208195,0
0.4836270012844257,0.8874174204276396,0.6216978147364437,0.6054133564206321,1
0.46849999572129425,0.8482498347180094,0.6578409075432604,0.8441011652975778,0
0.5027849558991809,0.8766163600084552,0.5939082866009285,0.7182352976789448,0
0.3571072246204622,0.7843736440003477,0.4240841969444895,0.7830209452170639,0
0.8265657120906735,0.8656147570809289,0.6427091998263288,0.6369458062676596,0
0.4006921227025615,0.8978543501397789,0.5586200138555023,0.37740286487709174,0
0.27476788189735657,0.909326683477482,0.4632797853738523,0.47954329996744993,0
0.4381630122630172,0.874399552524365,0.7783480203651579,0.7165021023557958,0
0.6039899355857044,0.8965622789650015,0.5417669426021183,0.6693176079393935,0
0.7040611607108658,0.9100069945250039,0.5839674348862699,0.585265192322062,0
0.6383601313851384,0.8883817251676094,0.5293997698565274,0.6840463956011175,0
0.2729004303013369,0.8535999884933804,0.5100683695012868,0.5228600364788869,0
0.6529605806560277,0.8965979214624902,0.6847146809514335,0.7178096968035663,0
0.6944515830715061,0.8855061374823641,0.5044627067700457,0.7375685391533431,0
0.7097506228976449,0.8761022958104928,0.7905254991535778,0.6126711259017497,0
0.33572026293767243,0.9149670297137559,0.5644238487090277,0.7369987596487348,0
0.5400772312145687,0.8485849702426009,0.6421031733684306,0.4994308979553755,0
0.5772846853537658,0.9411221911380255,0.7551893174416826,0.4961316036859647,0
0.3496813481693525,0.8871565426065853,0.6670360874535907,0.6973343591429408,0
0.5508731805564078,0.8753555461191127,0.6115646121274595,0.7099435376764246,0
0.4499208468141829,0.9127368169714999,0.8380657626730349,0.46911870319205123,0
0.4008204320908314,0.9200084167540596,0.5598695587487714,0.7466970447092993,0
0.4147068689083662,0.9035198629377055,0.8038110790260309,0.6111257981820313,0
0.47729343463225427,0.9018331196446296,0.5601820226751525,0.52371622381686,0
0.4183401724192666,0.8597070790245595,0.3648799647469451,0.62734347944677,0
0.44073604861914306,0.859367515549619,0.6527143766317366,0.5227462144832153,0
0.5773458055546472,0.9117883649819554,0.7085313645562618,0.6326503105856188,0
0.4976936269372319,0.8753308270072298,0.5650707831630409,0.4747044437483302,0
0.45550504944145465,0.8990973140328264,0.6327484095744796,0.42995109682977395,0
0.7432391859091203,0.8924350037502071,0.5107433073678246,0.6212848888139495,0
0.7935468269380195,0.8765014010142631,0.6679776558003205,0.7374509559937348,0
0.6052442112138334,0.9120025382745213,0.6299223802072715,0.7254587158197562,0
0.7358035419776878,0.9063616371321572,0.5612994370031656,0.6678359931156124,0
0.3858229582300682,0.9364721772236806,0.3798459046916487,0.6241730819563708,1
0.5042430288269966,0.8835977104143012,0.7366295357215953,0.5558072256072975,0
0.545683661998059,0.9106536900801172,0.7363383356250687,0.7678182518318306,0
0.4056057565441272,0.9039553793804682,0.6300909743849153,0.7110588520934582,0
0.673118432216561,0.8920751926428239,0.839054261971629,0.7455173287519214,0
0.6277501310124887,0.9188107419166804,0.6529097983409895,0.6186476100636286,0
0.4294877739812497,0.8643856146560825,0.5311443953067106,0.5524984251800553,1
0.46032107653873977,0.8819912889112096,0.7328023842884368,0.5914772000286843,0
0.5638929588526975,0.8953597414359832,0.6011946853093648,0.3,0
0.44306983701049396,0.8712427902452732,0.676791203723391,0.4464895954280564,0
0.4320034728416282,0.8610004548270986,0.36477354077546115,0.5444967466349924,0
0.5192430208165971,0.9137451083640735,0.6999086661924004,0.7516031428949583,0
0.7286757915546349,0.8510341749408499,0.6460634922619793,0.8814097666705151,0
0.38976760099595126,0.8431224817424279,0.8012853828267147,0.5336226451378789,0
0.6765073440302155,0.8904699154420674,0.6000301701286196,0.6453375044436278,0
0.35531527583933875,0.8827905314524536,0.5537854391898132,0.6054633822176617,0
0.32477110658919983,0.8818608870485765,0.6005022283389773,0.5963006514326628,0
0.7682729108439859,0.8351629112668304,0.6572921592529187,0.7483470133109903,0
0.5872971665298388,0.9028715946519519,0.6088921446422281,0.556585335786782,0
0.46368925354204515,0.879446502666754,0.47110016883770844,0.6639870927540449,0
0.3145008188694328,0.8770047820423493,0.7179377396743154,0.3,0
0.49541024842574055,0.9242554036464126,0.5467107799513177,0.5541078556387109,0
0.36660543289740827,0.8689826946582928,0.35219267504105894,0.440803222805126,1
0.4495308738691297,0.8935213935126805,0.504453146423554,0.506283311750809,0
0.31556919634153535,0.8806100607962187,0.6799112357130065,0.5462864719109477,0
0.41609957613160276,0.9239387110002177,0.7359396872378492,0.6719540530488057,0
0.22543712814811295,0.8634883901406529,0.5536901822051088,0.547060276266297,1
0.43047299557848034,0.9073853719380967,0.40590093923601844,0.6836537601860605,0
0.5716683372164966,0.8795143827169983,0.6646016540286157,0.7634264074383859,0
0.335680861521409,0.8937616546395504,0.6484120086887776,0.5374158137580087,0
0.3608730299650355,0.8884359061175797,0.541808010189736,0.7215622868133762,0
0.5192914247631395,0.899880343283374,0.6774263781310851,0.3724682808517161,0
0.36254900207835405,0.8972558448810886,0.5184560300802532,0.5476064675393685,0
0.41653125944903724,0.9103594224785941,0.5753078596875266,0.6556025944309453,0
0.3814785951814135,0.8855380650252321,0.571889165520073,0.5502840237346459,0
0.5852523637803817,0.9376501717962749,0.46409132827737587,0.6917295094245243,0
0.3812053985994709,0.9471347920261431,0.6527166313846685,0.5790455836543245,0
0.5179444656179324,0.8537561247696087,0.5788555354588814,0.8189366268786371,1
0.4744551678911375,0.8932898530454639,0.6042577447196062,0.41877514486952194,0
0.734727381675591,0.8708209336801589,0.6961346648629075,0.6826912804610745,1
0.4814188675072548,0.9229792673715933,0.579341411100473,0.6959478723857075,0
0.38576355703990284,0.8821205564791326,0.5420743876668402,0.4399130634604367,0
0.639735931080076,0.7904751402936752,0.5874102989564567,0.6687346212227294,0
0.4327842664468744,0.9388469626204966,0.6299045737971057,0.6499930018649676,0
0.42725866123607464,0.8920172804703791,0.6293224615943562,0.47062466959188365,0
0.4595271251181541,0.9147651168183318,0.5418067701616296,0.5732611523368523,0
0.40083690606823363,0.9472744923460805,0.6480098110190008,0.5637585400151546,0
0.7450412265798251,0.906893490184932,0.7676775027206971,0.8082200174735865,0
0.39354214993829173,0.9152176421033553,0.682540018704294,0.5394441550712481,0
0.5509402481520482,0.8802762720359527,0.6278176565482801,0.39525980365696634,0
0.4889537059808397,0.8783971856742443,0.4104086462301415,0.47980320395553755,0
0.6675849961349356,0.7685000326026786,0.7763301183477339,0.7317566239169256,0
0.46342193643568974,0.9089925694109339,0.5612374498951154,0.7294966314573599,0
0.4959663537168479,0.8956977562465305,0.6871367269861646,0.6008494948194272,0
0.36604427354737334,0.8740410832028954,0.41022035017013947,0.3,0
0.35842193849587883,0.8352764372470359,0.6151917273852127,0.774949073830367,0
0.3736611048337072,0.901582244574597,0.7507345336846484,0.46186779783881904,0
0.26644645765956854,0.8645476528665181,0.6101477611045724,0.5066929192253138,0
0.4018364045803299,0.9075091151047602,0.7138595826194797,0.37284395710475626,0
0.4359449919276926,0.9300130977288928,0.5567297362213124,0.6587147029439671,0
0.456027454269449,0.9006812196726798,0.7886168670088334,0.5473641869531505,0
0.6096784483371791,0.8334939521026017,0.6944212428388875,0.7021891051213176,0
0.7437236510068778,0.8963706777573937,0.6437560829277075,0.6580730446520531,0
0.44347762490155374,0.8907560238355576,0.5533026519837128,0.5392469285689134,0
0.5228159002773582,0.9006342003907292,0.6191737777362945,0.373685423458517,0
0.5824277172136698,0.9105947522568385,0.5725842318653679,0.45039749998869805,0
0.4720261835440316,0.8989186813522603,0.47495218852116655,0.6174574385905593,0
0.7374206671152652,0.8806660939289113,0.7730640695411704,0.8530683995790641,0
0.5920365865461052,0.8838575160508563,0.6423365706496703,0.7162694411900006,0
0.4064782208809873,0.8860870403290426,0.6395387491172065,0.6983706667871826,0
0.6214518790270447,0.9184144185860152,0.41107095884168393,0.3,0
0.6929801442895448,0.9144447063162668,0.6174434545339259,0.602704720327113,0
0.39746121920695887,0.8353795899705041,0.7223731433530125,0.5573237321581272,0
0.44300026040001106,0.8693986999207126,0.6293467450829187,0.5280355845351947,0
0.45299162385890857,0.8362163918223686,0.6506043461370594,0.6268612818098687,0
0.7520938763886318,0.8113030509724095,0.6991495735272093,0.5110382890095067,1
0.5126464336885073,0.9128038182123016,0.7192477219663403,0.4954714988143767,0
0.47897609519788664,0.9490215410617475,0.610679246048543,0.45899742165499313,0
0.4832494811527705,0.8599390023171836,0.4622606815188966,0.3,0
0.2899442137339417,0.8830447280323133,0.6972400797777618,0.5481355075454366,0
0.6155588240359309,0.906867565144513,0.6955231648905605,0.577065950329987,0
0.5858553391338832,0.8875297339166789,0.7702317188722466,0.7927729279928956,0
0.7053405259248092,0.9204331369187695,0.61862822293071,0.5724404475788818,0
0.43607994622989177,0.8804130205657401,0.6906840481259232,0.7006941272772425,0
0.2886609933978158,0.8902418019366007,0.6785680150673331,0.5944013870691782,0
0.44273953605788846,0.893535503204498,0.4259105838692026,0.5294439543533506,0
0.42414754162747914,0.9151811314220237,0.6571376301543246,0.642756379853173,0
0.41989441867110444,0.9572814747856913,0.7947705859895902,0.6715019357782274,0
0.40022105181123474,0.9272379214194002,0.4923615664309363,0.4399751101312368,0
0.37086904881116284,0.803847349477476,0.5335608093786897,0.6086049111187858,0
0.4168819812871088,0.8609622961734222,0.6856073826371917,0.4221995551460045,0
0.5564725960919752,0.9288605553472851,0.6219348523174177,0.6613076913112927,0
0.7629836187911708,0.9179939938524813,0.7523992523444514,0.8470088121311206,0
0.597732042979056,0.862553621558721,0.4708982257158089,0.597788363410581,1
0.43396397705756296,0.8803513373404048,0.6875918320706329,0.6757210630745973,0
0.4854012535843124,0.8668870176525367,0.4806740393254298,0.5065878193965552,0
0.6708619211607486,0.9156630733424916,0.6152408355295101,0.7293578219100989,1
0.8169933292158884,0.915074839044753,0.5742440097320219,0.6327840439554304,0
0.717147911526405,0.8963453683644438,0.5894303474640922,0.7641570940455188,0
0.357743770870915,0.884520609826882,0.6169336985592566,0.5004213278231602,0
0.6586892897341878,0.9161213694845558,0.7118170444021931,0.6754216790503935,0
0.47019966077091724,0.8514993309093597,0.7346984681028152,0.5189826126232606,0
0.6099289049773764,0.8954654077851544,0.7848963791807112,0.7137489398735293,0
0.327531821671314,0.8722675895495886,0.7411985478660109,0.5159966521785054,0
0.7648883257536613,0.9228172266999548,0.7017253301378668,0.717034938143595,0
0.45478951036934073,0.7660597439927019,0.5664721086390236,0.3,1
0.2947578611009348,0.891980184185692,0.7134349285708479,0.757826814271781,0
0.5071511683207914,0.9151178664671005,0.7599225473346004,0.6612928068170653,0
0.39993000623222086,0.9025043197955835,0.7014851698891673,0.6831501548113885,0
0.6713348068033703,0.9194579767195451,0.7167170794976071,0.745004732384704,0
0.43862182896178215,0.8949116941503505,0.570779183729214,0.6698499764026827,0
0.7051717003481229,0.8132773027163185,0.6891072676293561,0.8146028956384022,0
0.6789564524681216,0.5535465761189715,0.574416072240895,0.6202999039228704,0
0.7758776266503731,0.886823757186368,0.7991798051985556,0.7835137762570925,0
0.5850015393825992,0.5480360181784114,0.5616846434162385,0.6763702773532477,1
0.6426395813707728,0.8935439666068168,0.6662707325928744,0.5570996037044618,0
0.3234755966367312,0.901961562737742,0.5345744814109151,0.6812594437747685,0
0.45293131498597317,0.8759943814588005,0.4946605233055701,0.6958923717090241,0
0.4959210424074728,0.8928069054937475,0.6591817382235214,0.47490875655601417,0
0.8237480545403675,0.8885602555496612,0.6773856764568918,0.764094902576364,0
0.3391402180592583,0.8922387762530348,0.5402568373884102,0.41692255263916245,0
0.5285895663355957,0.945863863333072,0.7040453565523275,0.470513133255997,0
0.42403970585657885,0.8922927189031693,0.6126444204218621,0.4670610445465431,0
0.3111138863400822,0.8720329730949832,0.6342902403999285,0.5898215220584009,1
0.2576360288977856,0.8593760939500543,0.6435845302395623,0.6398893849594347,1
0.4334408686599352,0.9072454973808793,0.7594910582177223,0.6012365595168855,0
0.41607599476714574,0.8896419674727818,0.6820716198455412,0.5260978068033446,0
0.49588153578102123,0.8999932687103277,0.5991743256876679,0.7035753940108926,0
0.7371453295235716,0.8682386048211942,0.5321266606903025,0.6047795993347495,0
0.42868145281079656,0.92107886928929,0.4675690467247511,0.6042166463095444,0
0.3971780876513425,0.9009037715151154,0.5268867955031297,0.38737379729115784,0
0.5134025539048557,0.9234064111688003,0.7726718741079993,0.5303122187825908,0
0.3577236246006237,0.9119270692621754,0.7105999077396703,0.4544846432862485,0
0.685415671008154,0.9260099522231529,0.700196783215409,0.7645362563996223,0
0.39379191953816606,0.8411589949936968,0.7692310560832413,0.7496623781169787,0
0.3948745536406616,0.9134116405578558,0.6859040060040106,0.5410823653478041,0
0.4344035233399218,0.9131934892246429,0.5264815815577264,0.6674100394993554,0
0.4009262097350126,0.8973429825086361,0.662026085755685,0.822400659345789,0
0.3636195573968276,0.9185361312746528,0.4307507409535611,0.4368402318709388,0
0.48009138893062164,0.9268511779000311,0.7589313536120277,0.7714227988532589,0
0.3912503339019678,0.9307863731136562,0.5379096047204239,0.6975548428989783,0
0.4735837160691878,0.9120132107482163,0.44380972394829743,0.4830506420547669,0
0.3906208896285177,0.8833867648523853,0.5896052212745485,0.7329218748953432,0
0.8913075727507871,0.8320964412035,0.5638522765584624,0.6873914031833848,0
0.5061905409400709,0.8742889342358477,0.6689831245770428,0.569285134694165,0
0.37910973664316816,0.8748412587450394,0.7002190026499253,0.7290612593970623,0
0.44387126389868314,0.8839228287928369,0.5439301822116382,0.4974443358667949,0
0.30809937487809197,0.8701787877686817,0.5964816790787099,0.6001425249576386,1
0.39899760200204337,0.8624855512136997,0.48806728417718553,0.6111990851578957,0
0.3485289297356353,0.8999383581791907,0.43109236129010586,0.5775889206776927,0
0.4785648578024344,0.8718026756260346,0.5817804886432087,0.7168822270956944,0
0.45160345604476615,0.9096815025368088,0.5917073764316413,0.729113454965272,0
0.4200072338405265,0.8340394066752279,0.6524530513890044,0.4686211634270179,0
0.6298303942177148,0.9024376533495753,0.7117829358891392,0.7309509017779235,0
0.6432209469424555,0.8732508840461601,0.8083803245352033,0.6135970624462806,0
0.5529197833107757,0.8923048245715185,0.6857214013819407,0.6430418133502975,0
0.5934760003628022,0.9136644440930576,0.5048485554552408,0.5418655293486594,0
0.6925277445496403,0.9106225678049205,0.7233359255043935,0.6137113584687887,0
0.5719601623582049,0.8772261311636883,0.7290839288417102,0.5956076151997385,0
0.4523355827202282,0.9097171019187344,0.5474309826073227,0.47273386473960555,0
0.3483080418165573,0.9450794920666863,0.6235788064957613,0.5413209869221915,0
0.3798556054531752,0.8895849563197709,0.756126079659477,0.5857675094762912,0
0.41602728908943354,0.8807220061312726,0.7201260620608306,0.6147469093341615,0
0.6236151280878932,0.8287374887618827,0.6548530684920147,0.5721057065062861,0
0.44994723539521975,0.88031020770258,0.5142012460549702,0.5607566246445267,0
0.3623312234726775,0.890701270262441,0.5172387885850048,0.45056348109130895,0
0.5795977399926593,0.8659123868644935,0.5545854525191305,0.5021812416117459,0
0.44290756342498844,0.8762135822549173,0.5128963518563485,0.6958207418623612,0
0.37647409065198945,0.9149629663278169,0.7697526054246907,0.7811538270990033,0
0.5581212373305608,0.8900561949747825,0.629750694876689,0.7959065538214487,0
0.4554672102827629,0.8412592515308386,0.653966842053184,0.4840519854710691,0
0.7009108784344134,0.9147497816461696,0.6422348829235194,0.6682986511232006,0
0.37163177175133133,0.8791528743590002,0.6515996883387742,0.7863882393782142,0
0.6606464513146679,0.91821212835724,0.6578521362423206,0.634974232029587,0
0.5521187530063597,0.940995687249321,0.7003618788968347,0.506951925651749,0
0.7776257555704418,0.9262072078587136,0.564247021097079,0.7305478937263328,0
0.34227705003020326,0.9010422621612189,0.5958535473792664,0.4304275972818996,0
0.40369905410152596,0.8296423450571733,0.5225175253889142,0.703621647069911,0
0.41317947179547615,0.8612742380507034,0.6257049845395478,0.5814896612748628,0
0.5424409905511784,0.8970982760394561,0.7108341639816381,0.8209646561225385,0
0.6211400280252988,0.8578920859365295,0.7335376309647035,0.8569469593090351,0
0.6056639638272465,0.8924500623837839,0.7569735615602733,0.6146305134057606,0
0.5022485379259545,0.9192840257898736,0.6621435127978986,0.587950659990809,0
0.7155328693764542,0.8888550083561693,0.6115865953322044,0.7064088087733509,0
0.399401129710609,0.9357293010815833,0.5917349933120083,0.536981830956715,0
0.40792315558068054,0.8915924069311143,0.6329056060152934,0.5628661436831787,0
0.43282369385515884,0.9008336247884279,0.5113479856618278,0.47940769908083897,0
0.5440618716954919,0.9123961339227579,0.5968020747111179,0.6255974539294955,0
0.6696374565784654,0.8674026566302668,0.6415809849813778,0.7158474708627229,0
0.5805001894522935,0.8556859223365425,0.5422168377923042,0.5169905963514249,0
0.37223975843388835,0.8886899767885685,0.6468176225723236,0.6538911808902113,0
0.35516155422866225,0.8538319457269127,0.5646936518392479,0.6311838162564278,0
0.4902021460011819,0.8310629428142648,0.48070189751889886,0.5779503303665898,0
0.6508314167816476,0.8567253888303883,0.6524977425164709,0.7733477560678013,0
0.2669272969905032,0.9122409865895209,0.6286016335429748,0.5881456545949988,0
0.567961148436404,0.8707111453974511,0.5589573099911589,0.60377465609732,0
0.480158075548453,0.9149015561064047,0.5337670047739194,0.5574993097066552,0
0.4238179911529299,0.9161797585647382,0.6229532571603819,0.7544478415037608,0
0.31925880790049593,0.8958910696824576,0.46605783953342705,0.512961340204183,0
0.7095573010844562,0.8691762049379514,0.49816583116935026,0.8099465290717204,0
0.4786125995277195,0.8100248774088828,0.5134390384739893,0.6056136967752443,0
0.40184837453872,0.918881624952131,0.6760512311082025,0.6084012479646789,0
0.566756976052609,0.9493123363535598,0.8007043662638064,0.6830772943776373,0
0.4269518449023626,0.9160173984230933,0.5524256733545941,0.6656541316804648,0
0.310933686267131,0.8818426895205043,0.5959980934051744,0.5877471597646712,0
0.46456317626096494,0.8812934261314995,0.48287259227270635,0.3928229228613021,0
0.433490805773728,0.8496003004617739,0.7325547459223511,0.6816791164865227,0
0.6551139332353386,0.8854343115059612,0.6108603662741021,0.7542543668606587,0
0.46286959591101523,0.9181713227448849,0.5362329875528222,0.5094690198553841,0
0.4336051094967535,0.8901624345968386,0.5604733051073362,0.46965993546494855,0
0.5946605926073278,0.9052262128615763,0.5375302201408871,0.7425810870955358,0
0.754799524766368,0.9488563352690809,0.4966218048224387,0.7046473134637434,0
0.6437961864063942,0.8924812168371702,0.7432347900470854,0.9035500685310012,0
0.5015451997869702,0.8776217755661624,0.649223717722342,0.6568875264967706,0
0.44237944687010605,0.8899929467710106,0.6285227599270343,0.5959683848514854,0
0.3942381933067304,0.909906277052233,0.6177521798169369,0.664816173656073,0
0.502907852209503,0.9021746916205748,0.5812856758886539,0.7172404183869747,0
0.5681749059412154,0.9338055740513428,0.5514695861003409,0.651538551390088,0
0.4089436692451873,0.7652135427837438,0.6611860849284781,0.68413179720361,0
0.4302372823798625,0.9010658359325232,0.5628441413172336,0.6811868820609601,0
0.45662193950653635,0.9019752076066863,0.4962515547543768,0.5019350464082999,0
0.41796105974402886,0.9010994087845463,0.7426729858906881,0.687440437686822,0
0.4168578955425802,0.9375777411169512,0.521739650784145,0.3933033605257874,0
0.45565619996098816,0.8925484463600395,0.6244343837190671,0.7126170667562362,0
0.6316762558974295,0.8696103726929866,0.506211537354654,0.7056229785398878,0
0.7811667195042018,0.8672714560361907,0.7494721647950998,0.8108774869250828,0
0.7024370988524704,0.8931383008796517,0.47984875595016274,0.7120168858443187,0
0.568801049317503,0.9029593725755809,0.38454029655620087,0.7702826077681326,0
0.4115578157954338,0.9385061619343333,0.6421470181913786,0.6051976277264457,0
0.46910431414094333,0.8182756266946877,0.6643280184159639,0.7093170137742416,0
0.3760899734752943,0.8472880291231102,0.5961347309855519,0.3,0
0.41494109345973784,0.8721388874187135,0.50079725164956,0.6010339484585896,0
0.6305457598153918,0.9510630705154535,0.4772855337671886,0.7079454489668116,0
0.32587697474346367,0.8602310254984653,0.5557536307990761,0.46733530175858884,1
0.5763438397211478,0.9024256930441772,0.7669499675817619,0.7973876933991415,0
0.47213757147590596,0.30878931855484876,0.7425092703301509,0.6095905768500611,0
0.5200093385022302,0.8959091157304719,0.7140302199322901,0.3,0
0.32322418659651314,0.9038713870106223,0.7737000039922647,0.5614727174583257,0
0.38402061712968827,0.9291292584695747,0.6694049152407782,0.6842873689814872,0
0.3846064360048713,0.907561625327125,0.5162498562730802,0.4856324478077665,0
