S1,S2,S3,S4,default
0.4927091935797412,0.9334580877398735,0.6897853459179251,0.4612843777806668,0
0.554442481312265,0.8907195624301468,0.6368310693756096,0.7683578331490118,0
0.7444503596362383,0.8343773476561152,0.711623611983488,0.7391108074650727,0
0.6150907312506584,0.9244377378389963,0.5332850477463529,0.3,0
0.35477574716486504,0.9060419203646235,0.625012257245939,0.6178741158331365,0
0.6352774399762761,0.9126191843962844,0.4912688879463867,0.7793639944434207,0
0.754217077391621,0.909716760363397,0.6133691127244241,0.8255049539645469,0
0.7064813894296109,0.877491273759318,0.7436926641401456,0.697398539155236,0
0.45737218073079944,0.8942646445633377,0.6098237401877343,0.5674753995558628,0
0.4010953816443342,0.8760263257749826,0.6038548662967537,0.7942738265632894,0
0.49041268086770706,0.9084380683890412,0.6239959593229871,0.6382465077827437,0
0.6128245486150251,0.9508639191501862,0.7381545966703109,0.7228482782984291,0
0.7608497916387231,0.8714726289260458,0.6036251850188659,0.6424219668122706,0
0.4155976306414967,0.8908508133827436,0.6472765756808183,0.5227669229834433,0
0.41580962147165496,0.8990401673868881,0.5380991907379167,0.5509584354068868,0
0.3646286702560563,0.9023073275446802,0.5638264276626892,0.3,0
0.3303053179809877,0.9184113264093426,0.5911612824654684,0.8067780972875237,1
0.5044829639691067,0.8662965303068155,0.4369162688311351,0.41462569359400714,0
0.5348713005438995,0.937022429485548,0.7428726025099597,0.5180572809481638,0
0.543527582991874,0.8722919651160989,0.5925172937936906,0.8063159193524757,0
0.30809937487809197,0.8701787877686817,0.5964816790787099,0.6001425249576386,1
0.6649988168798329,0.9143216271839106,0.7905631330098443,0.6006059312064477,0
0.5830031595301786,0.9526398164404104,0.6021762739292531,0.5934603533826388,0
0.7036115388297397,0.9235885599763781,0.6552487726402061,0.6503341331369807,0
0.3741892141145103,0.9333929124711998,0.6278281139578877,0.4357729284716799,0
0.511463985010392,0.8183074394217755,0.5761880094059554,0.6973595464674973,0
0.4651925048474156,0.8535711038332449,0.7440869304827679,0.7100514086834799,0
0.4371054609446123,0.8886450181145324,0.6645888988839934,0.5187116733605774,0
0.6453736019906956,0.9213689144034725,0.6644486892185155,0.7388029982464257,0
0.3699515553412549,0.869774709245051,0.7512207357355742,0.6719292058379054,0
0.7398508543285203,0.8987475774262873,0.7046159107419752,0.5541896345573329,0
0.3362001270362548,0.9522175960591945,0.6990496905463546,0.5828563732634537,0
0.7646713315171305,0.930927147476718,0.634720526478861,0.6263466705500114,0
0.734727381675591,0.8708209336801587,0.6961346648629075,0.6826912804610745,1
0.6447218533783656,0.9029032612198505,0.6198578505466141,0.7314809119260048,0
0.5657536861604547,0.8766224039990194,0.6781604288549103,0.6246901489658788,0
0.43259587381892606,0.8987761826508334,0.6337657470708029,0.5222581062677895,0
0.4196796444138622,0.8906672593202393,0.6026403690000105,0.5600805675515736,0
0.6800489703210212,0.8952965739352662,0.5944751576128752,0.7861148649852381,0
0.2901604389045801,0.8998654488876348,0.6663467367382907,0.44360013152445477,0
0.5368350397854936,0.9030205757896135,0.5132760254507527,0.34565421337302926,0
0.7405883369107726,0.9134258616646251,0.6311231650327337,0.559614282742728,0
0.7678227230556258,0.9077723860848952,0.725045416026832,0.7497379273375162,0
0.4017482541201869,0.8711368642791051,0.5060058138344407,0.5344245217921912,0
0.7798361262837655,0.8211026191574562,0.6029016292035222,0.7288329268996148,0
0.4794899441080763,0.9267040122567775,0.6316857223927363,0.506287061202616,0
0.4125439754998988,0.924387708848523,0.5753066031348055,0.7541605021764222,0
0.6047760046587293,0.9220203902524418,0.7170059661340772,0.7784775944996692,0
0.6262124505492153,0.8520533563436476,0.5219659073206694,0.7816683496077893,0
0.45377038186051033,0.9287685667361134,0.3596686952401513,0.6800873647763817,0
0.38885971451491896,0.8791571191375636,0.6469435341631502,0.5347632720513649,0
0.4787318328216523,0.9106905991760876,0.8156935935079931,0.6755403403737656,0
0.47643694383547214,0.9061914122956742,0.4002026125076963,0.6626729678051286,0
0.45541055350731574,0.8658800486869127,0.5640273397648461,0.6377505793860779,0
0.5184438472803448,0.9028224746559411,0.4845251380916771,0.5197358777393419,0
0.2679561918881918,0.8793377408604537,0.73564810517678,0.43154445347459025,0
0.4154634019952672,0.852386107571782,0.6623333574049066,0.4808369977116252,0
0.430973795353646,0.9110685620961181,0.7066528852135268,0.5776144380190591,0
0.7356776847927137,0.8798642684438068,0.6175750450397344,0.79550107435817,0
0.5035819813352945,0.8986252417734213,0.5587446219136589,0.4668972365453443,0
0.4593323927118228,0.940651037717462,0.3502457507863684,0.6217890377669217,0
0.41193899759463437,0.8950953631787418,0.7629106988856359,0.5404861695761478,0
0.47300759783133506,0.8858367678815926,0.4879730307327768,0.658327873079191,0
0.5715855083046399,0.8857609805721234,0.6042964831108516,0.6359121472236293,0
0.4132441124360809,0.8844786228193393,0.7378892924079082,0.4647426873614209,0
0.5248822747487383,0.8499892576285997,0.39795615803348827,0.6585641939069422,1
0.35490980738668465,0.8642457169674049,0.5827221314247766,0.6605546986105277,0
0.7087069848599226,0.1723706432911956,0.5353781224516713,0.5339119626136221,1
0.3833108865026856,0.8595293367528476,0.6762129030516226,0.5457846761020748,0
0.37344611372633885,0.8933236998863279,0.7083512837421813,0.5560809772059763,0
0.6431084127348075,0.9066371251668655,0.3713969369299943,0.6013076956426697,0
0.36390138537014594,0.8860187232957051,0.44287487139040943,0.7429476908704717,0
0.47510820969198075,0.9096121609492336,0.5994186181854614,0.48576342440614634,0
0.4347964258886715,0.9228804153472643,0.6616542480328446,0.6330698955885514,0
0.4907138660457919,0.9136840411673963,0.47156992909515405,0.5333801788425703,0
0.5699784749351808,0.8816195841378935,0.7361463779855822,0.8327756911738284,0
0.47861947539868877,0.8985936559596792,0.5544123040727145,0.7094256262817209,0
0.47953034598559946,0.9065788632440122,0.6228539512193916,0.5073061449517091,0
0.4588113973126506,0.8732934981399516,0.574102493330625,0.4975346462026448,0
0.7207686803576432,0.9112391301074505,0.6160636304717888,0.774977261590119,0
0.3861621318773628,0.9241930960551226,0.7891069535779275,0.7102012494772727,0
0.5256146728068414,0.9179328214927792,0.746349827671493,0.6555859997237471,0
0.44724155845558583,0.8640478851456359,0.689119899411874,0.5766160808825643,0
0.5054822409686375,0.8564960881785781,0.6245651543768699,0.5272129929050472,0
0.50762446701153,0.8877788866328673,0.5280726633141062,0.46072725175436546,1
0.37553250070552513,0.8976898979280477,0.37320165667012795,0.6067396469037302,0
0.3260714420471631,0.8617046615331476,0.5239277169164358,0.42390185558579674,0
0.35604979194909064,0.8828488578364568,0.4547568584188177,0.5369482182326624,0
0.4187793275188726,0.7340108292451428,0.33225675162780166,0.5139652007808521,0
0.6158688503551045,0.8879074366926087,0.7127698171612485,0.5406913904304751,0
0.7372691298913542,0.9199868984569143,0.7242075375477447,0.7906138277480212,0
0.46381920557587464,0.9149816241142317,0.7252678231919879,0.4493847885472261,0
0.46217451463978554,0.8521696023350935,0.4764151104744501,0.3488577597588769,0
0.3467729024935903,0.8928884438864697,0.5377681549715397,0.4990847038356095,0
0.4675534035282618,0.25468072364923294,0.7222455893831137,0.4857588475116321,0
0.6962876924302615,0.866530004228365,0.6366767585751567,0.8915782746157439,0
0.796779497364191,0.9164810376046809,0.520731384134596,0.8120440680676286,0
0.5276676339217695,0.8928765684766838,0.6759910770901646,0.6626932696403045,0
0.4466462802104302,0.9115821243074936,0.532953444163085,0.3762921396307878,0
0.622507913937673,0.8916525862524445,0.5208287688029082,0.6194959060060288,0
0.290709592760706,0.8957098305347031,0.7976888377396418,0.704489655851215,0
0.3508505620219044,0.8801384598224387,0.5530486070458185,0.6805603911263884,0
0.43315257122763995,0.9279684259174823,0.4375699524335813,0.344910083539562,0
0.6158210939557451,0.2175808740639415,0.6138871720178974,0.5065846644748615,1
0.43961248294081673,0.8495286373357415,0.5541556485598292,0.5602169515071642,0
0.3451528404948989,0.7942554420566752,0.5634268671139564,0.7147604750449947,0
0.6303877058805807,0.9055668425636543,0.5381847198623523,0.5780163666724285,0
0.4216943854902738,0.9400765440557288,0.6433599917393822,0.5678544141884052,0
0.8688191379419531,0.9361821489216637,0.6581148685378188,0.3,0
0.5526220003279161,0.8795367566731045,0.7679714260010979,0.794747744376846,0
0.6196907964392797,0.9328242014689253,0.4922922274458424,0.3,0
0.5259569328953236,0.8896446246418648,0.593166922680816,0.5847653229275096,0
0.47258561118376713,0.9050651076908767,0.5515458111953889,0.5853272209294096,0
0.4738664779316784,0.8915832677562676,0.654750451555258,0.5204297451892339,0
0.33556324663975895,0.822262445584035,0.5805439354638283,0.3,0
0.41107995501896605,0.8841821432000343,0.5400443874942694,0.5039328900784525,0
0.40128780689746724,0.8906527835593626,0.4454447145027317,0.6635154012698947,0
0.46861713775986347,0.9248216397951295,0.7686188426097205,0.6176476441979029,0
0.5355488047470771,0.8934788927606327,0.6718681067448113,0.39641627662421985,0
0.4445875900971198,0.925482800556827,0.5186909130247098,0.5515969274408448,0
0.585251995048189,0.8765972505699774,0.7080206148571113,0.6943052597447068,0
0.46312606727339034,0.9140763498989568,0.6283527768369473,0.5904769310254576,0
0.30723612640151443,0.8704210637920649,0.5434485801850257,0.5765436939922061,0
0.4753238756510262,0.9314396528841979,0.6564223360391443,0.5780129301974637,0
0.7300078050242564,0.919381370341995,0.47299172141208884,0.7985075161463315,1
0.7733019030087978,0.8700979326289776,0.6115337319093667,0.7454404699169002,0
0.7358411071031227,0.9237851289845089,0.5254113235515648,0.7310023283667374,0
0.5433072167436823,0.2730074490362199,0.5009489027982369,0.5500633885938603,0
0.7084644717067861,0.9266428874536767,0.7141393407726452,0.7053011999700626,0
0.38703035523608786,0.9167336291845394,0.5145034763408217,0.5681462555645669,0
0.5752347899616703,0.9326919833477163,0.5398755972844013,0.8887589506153117,0
0.46762781075177384,0.8987484137974443,0.6107091916841372,0.3,0
0.7404087220785069,0.8778939793426902,0.47167400872915327,0.6346431649348792,0
0.6722056471971298,0.8759628207759804,0.5150763082686675,0.6828383099657467,1
0.49162400321813426,0.9413843184018709,0.5276903773254119,0.528178473421951,0
0.35538380495449984,0.9087188536076045,0.5516554340454523,0.47973513368158993,1
0.5398291360548717,0.9085786994021822,0.4908533850685507,0.5222321233427438,0
0.5589468529024644,0.9093895509422207,0.4499529305854443,0.677457037695406,0
0.4076477925352844,0.9142154847337396,0.5669274471097442,0.5115015372008858,0
0.8299042357451398,0.8888748818882478,0.8201517466869199,0.5859782466826009,0
0.5912561007925381,0.8780755664547717,0.701500131037222,0.6555461166224215,0
0.624782042216229,0.8842109395032517,0.5625870627554934,0.8162569728864515,0
0.6328645988884516,0.8698416217140564,0.6477126289578926,0.5634209404557089,1
0.620451400238687,0.9076216268156476,0.5173214316139162,0.6722667370323951,0
0.2717870223686638,0.8819677984183191,0.7097084166448343,0.5268799060845543,0
0.4787424558170936,0.8854082596435418,0.5064374940121664,0.6709150342888861,0
0.4205362475382791,0.8789592106707627,0.561049001490209,0.5413551212540271,0
0.60012323421564,0.908183973348623,0.5738758296629087,0.6138571094583721,0
0.4506625101769204,0.9154985378320912,0.6462947148709834,0.6524110681297508,0
0.45554566411873326,0.8832100048434454,0.6237168275687229,0.6131316629027467,0
0.5163729119238656,0.8963293617410639,0.6641279219238904,0.5025397327192112,0
0.3421635907570446,0.919416435256941,0.6638994633305368,0.5849286068924611,0
0.36048408875678206,0.9191955232730451,0.7288888584958926,0.6230545720894134,0
0.26500135253248736,0.7979903942502538,0.6035939812870716,0.6066799238377439,0
0.3717650953359489,0.9025697515091893,0.636127546925662,0.5094804944875307,0
0.6978629147578002,0.9311098361460075,0.5873125146642683,0.6139087513653894,0
0.45478951036934073,0.7660597439927022,0.5664721086390236,0.3,1
0.5363625339170358,0.9232383904054674,0.6650164049993703,0.6362345383404001,0
0.45125437172704097,0.9095326223187343,0.4894167380502733,0.44102767831680056,1
0.4757715476197326,0.8990560042018395,0.4080888710693342,0.4922655839597572,0
0.3844362261770513,0.9391668005422829,0.4660968203803598,0.4685127544676049,0
0.46219863142464324,0.8430613083740508,0.6485830455558894,0.5567080623858276,0
0.7691133758881985,0.4942742189571513,0.45053600356881474,0.8364566565458296,0
0.45501325922358127,0.8908377161757977,0.758286936845915,0.5249026505436061,0
0.41332557749267784,0.9189188506978758,0.7212443829993569,0.5802803430139586,0
0.544895544764376,0.9222340993473124,0.5175630148557194,0.5118099039787916,1
0.36026803470038576,0.8677063467750064,0.3456658666665803,0.531152366990001,1
0.47739796368533083,0.9405380049371291,0.4674482181759438,0.6674789284666749,0
0.4204739331965178,0.8185664098633998,0.6403913959558323,0.4975959770985351,0
0.42721671214974666,0.8496911422076985,0.638636999042859,0.63094098841241,0
0.330612337264927,0.8911945959694534,0.5644120562487671,0.6543258086868673,0
0.582992393389916,0.8888374846117046,0.7088209625376894,0.6331955132759675,0
0.47479119113043206,0.7850966133955312,0.5034873705094554,0.4034635337448349,0
0.32952620225985324,0.8814800028291272,0.4628305084405308,0.5824511498283449,0
0.4442223311139758,0.8712698419429392,0.5811164254365051,0.7350299664764287,0
0.3570996913762794,0.8384355844037064,0.6657225123322448,0.6099170802245516,0
0.25887056567959493,0.881169060208062,0.6106551272180082,0.44840797751048656,0
0.4558633653789173,0.9430743669386257,0.7620861321857423,0.5617109010428522,0
0.5198818998427391,0.9051447127510301,0.7293727130462501,0.4862451881222404,0
0.32996757147764855,0.8779279467280239,0.6602500880396877,0.4568904880723141,0
0.42764146575448864,0.8711470664681518,0.5323676092455607,0.4523807872947806,0
0.5704044081490993,0.8859228329298758,0.5606026808644506,0.603224594159689,0
0.3848713975053901,0.8794529454517137,0.6441463870581571,0.42678245042372054,0
0.3183385283279716,0.8239851266947753,0.6923715325496405,0.7686351295486313,0
0.4429988232189629,0.8907076671642544,0.6177151547656194,0.6450525401831761,0
0.7374417746586823,0.9553700500676318,0.5569008473086288,0.7538537809062402,0
0.7599862013016807,0.9025121965704901,0.7195341071467429,0.7554152471039794,0
0.45743861630341215,0.9307516187800964,0.5804431823471814,0.42893599341996336,0
0.45898040830944614,0.8901243864908195,0.4845153226624692,0.618713629447974,0
0.47081396013957605,0.811462894854265,0.6628398843592995,0.7415061473986497,0
0.47061880716353965,0.9208959142421215,0.5571417239402452,0.4647889726745537,0
0.7454749479998795,0.9025157297222648,0.6102677028289755,0.8270506013642867,0
0.29649023735560953,0.9038326790372757,0.5385446120867542,0.5014929160715617,0
0.4528372725772564,0.8810832808095272,0.671955951565288,0.6864267140534144,0
0.7048506261036606,0.9119851447387551,0.6394556074333749,0.7180117515757758,0
0.3474546421457335,0.9226716670225354,0.5876404338037202,0.42057944927788415,0
0.4491343201320276,0.8990500751579589,0.5796850199553935,0.36164878587250715,1
0.5536959728780524,0.9208661183628877,0.7128581330143412,0.7342539729499197,0
0.39826627130630066,0.7968005361071424,0.6424848659859743,0.5234585948049455,0
0.7833462602039809,0.8873744849220696,0.6345816876013066,0.8240633385494472,0
0.43157074411661983,0.8108215405701026,0.4888556303347894,0.701332386235866,0
0.7231283683244025,0.929646414258543,0.7261092649469387,0.6448201681686136,0
0.47402356434401594,0.8690441942325848,0.6693251632940498,0.6415757414615373,0
0.5302048912482555,0.9259340231850677,0.6335688322957601,0.3,0
0.4060266097393014,0.8891050362444849,0.5729052378313977,0.5299819515800965,0
0.41991522906261514,0.8825180879085848,0.6411812029606541,0.454603594221535,0
0.46754329608524026,0.857822402337389,0.5785869133959646,0.633678509576223,0
0.8232890344529102,0.9400594051351014,0.6126307667149635,0.6860522140257428,0
0.6776615367493877,0.9243302355016767,0.6397689362568629,0.608352541733534,0
0.546190361782769,0.8817842671965207,0.6623304381052135,0.6758719216877953,0
0.4454654253033947,0.8876207147666455,0.4824260525463137,0.6002324437999477,0
0.5759520566172154,0.8559888648177554,0.506345707046066,0.6229593623339175,1
0.37680379408603737,0.8866764435521046,0.5505087197321832,0.5601966209973458,0
0.4927698425968433,0.9217159687001113,0.6553566131414235,0.45822404031282316,0
0.3677806505275716,0.8872508564805096,0.5405200396418443,0.4607963085373272,0
0.7817954659784421,0.9316423876310695,0.5568713039211339,0.7304778177668649,0
0.7831385730430847,0.8560093797071601,0.536777749941067,0.545969519742661,0
0.41479668742406406,0.8953679536234469,0.670603800132814,0.4775381875956507,0
0.46575439660827334,0.8505171551981455,0.747928686595213,0.7004593154183065,0
0.43526463922593367,0.8864927728115233,0.659325626500485,0.6573293213057885,0
0.4356230808378208,0.7231706865901775,0.6301674359007526,0.4743862424434352,0
0.5654798332395151,0.8686005746386759,0.5191805824487072,0.5521827836214468,0
0.3980979686570172,0.8783056153141825,0.6385172193577398,0.5296652854566757,0
0.44906432354635945,0.9254823664466805,0.3948245371316764,0.5149504177715405,0
0.4478480004254858,0.9124232960025012,0.7182359660798159,0.6620454841517963,0
0.47736639535847625,0.8988346223986788,0.5054768673963421,0.45348289540539277,0
0.35972074626833306,0.8722908724674172,0.4702290315636943,0.645470435015534,0
0.7203228484057544,0.8851071982670522,0.6487009156046784,0.5965520063644336,0
0.5319700296983649,0.9068039531080092,0.5012386724399803,0.6723292972661477,0
0.38206477111759773,0.9019159539987928,0.5010337602352561,0.6032300423777414,0
0.8163101794828833,0.8391207057046614,0.7323400786246846,0.7463278475105521,0
0.3237705333377189,0.8637037470817541,0.4928131024686955,0.3551088131300908,0
0.4527530193359952,0.9226339604320146,0.41604112085391176,0.3,0
0.4212439579269913,0.9078500949567079,0.5092925325838864,0.6963416497485674,0
0.5693418589157884,0.18378960147008336,0.6233569001531505,0.4584987648347827,0
0.7684856773537709,0.9228394846301345,0.6986754110312341,0.6695497578412553,0
0.4593427875023921,0.9093907833144002,0.5555760786754161,0.664061587075589,0
0.3706422390035747,0.8450822412938761,0.5994050621248405,0.6754849931663076,0
0.6959334773388944,0.8500823452193487,0.49342859573019404,0.6088980123507912,0
0.847529586215555,0.8703979985899233,0.5249871843261148,0.776518620846395,0
0.6013794092044583,0.9114863905851643,0.629152853877889,0.3,0
0.35443937669567277,0.8517578575694833,0.5230946236448589,0.6171606379872994,0
0.4120461861374093,0.8977093990743168,0.7947659413758078,0.5104218923368433,0
0.48433458093922654,0.8981771718920535,0.47068241404624256,0.4671104883827629,0
0.4597365945270943,0.9289983954664456,0.5180554483004397,0.676630003349008,0
0.6434297708774477,0.8057614116061238,0.5019671793771012,0.6668452432582308,0
0.33349681189470837,0.9187557065938754,0.5663155834442266,0.6869023581474343,0
0.41982944136667444,0.8553935314032161,0.7945548490184179,0.6002240069549728,0
0.5715278163835829,0.9469412174631389,0.7623699884180657,0.6692840879847819,0
0.43476342350543323,0.9101733435018138,0.632903107398666,0.6393002159068393,0
0.5443791718276196,0.8941657176759004,0.6595908027284659,0.4547693827460487,0
0.37262794287174683,0.8861012370056052,0.4987881347505221,0.695872070174036,0
0.7181810922317609,0.9070798635008501,0.6117611906652228,0.7605481298523153,0
0.8018683771912696,0.9141773795630506,0.5529431665864223,0.6401599174734467,0
0.6613905384891403,0.9180234613094209,0.7119936929223472,0.46544068748726225,0
0.6236664875487085,0.9100285988160648,0.5771152546844605,0.6309281699389684,0
0.4534478494941909,0.9059338787916474,0.6226643667268239,0.7278783814534607,0
0.6595376974535119,0.859412974812596,0.5289298259751468,0.7491307231222544,0
0.4867117363588426,0.8456176492221941,0.7464903006442407,0.7048766810216821,0
0.2773634137953974,0.8835670764490499,0.8066287847354721,0.572795321170057,0
0.5881515394015842,0.8757273359458227,0.5910476445562556,0.6452009276948164,0
0.2856365275104301,0.8285574317559399,0.6353138730514946,0.5987647665339935,1
0.4345423454565972,0.2762197245509328,0.5933267687722688,0.8485470323489934,0
0.4654659936104997,0.8992083400914386,0.626652798943187,0.6681168513768727,0
0.5152138047420923,0.9142745214871228,0.5862271176453688,0.8096059412250958,0
0.4571955103764093,0.8976334881684576,0.529944875672788,0.6136103049004709,0
0.34659723953599575,0.8208242493642115,0.7926190759588905,0.7486893470725788,0
0.5169151735080106,0.8979381945165503,0.7141881967602702,0.4079239353835219,0
0.4609560234404114,0.8997284702969511,0.6294452497552162,0.7239473504026825,0
0.377717779502529,0.9066124564274707,0.6925228496839193,0.5659687061203413,0
0.4915321482599016,0.8920508701189294,0.6927178872943744,0.6193802470802157,0
0.4619371324047042,0.9023292071456052,0.6477669914214942,0.5643227229605404,0
0.40894060716594555,0.8623832305582089,0.5131372217546101,0.5481533744646583,0
0.43123081960823884,0.9292174430808031,0.6012138110232996,0.44057826376907866,0
0.4240370003045285,0.935459971565781,0.5392422313620171,0.5781789720349699,0
