sample_id,default,revenue_growth,profit_margin,roa,roe,current_ratio,quick_ratio,debt_to_equity,debt_to_asset,dscr,inventory_turnover,receivable_turnover,asset_turnover,free_cash_flow,operating_cash_flow_ratio,cash_conversion_cycle,days_sales_outstanding,days_payables_outstanding,avg_daily_balance,min_balance_3m,cash_flow_volatility,net_cash_flow,overdraft_count,cic_score,num_active_loans,total_outstanding_debt,max_past_due_days,num_past_due_30d,num_past_due_90d,debt_burden_ratio,credit_history_length,previous_default_history,num_transactions_3m,avg_monthly_deposits,avg_monthly_withdrawals,transaction_regularity_score,owner_age,owner_education,owner_experience,product_differentiation_score,industry_competition_intensity,supplier_relationships,customer_concentration,digital_footprint,business_age,num_employees,employee_productivity_score,revenue_capacity_ratio,financial_data_reliability_score,business_certification_count,founding_year,years_at_current_location,industry_changes_count,past_bankruptcy,ownership_stability,industry_code,industry_risk_score,industry_lifecycle_stage,district_code,district_risk_score,business_zone,district_business_density,avg_income_district,has_collateral,collateral_value,loan_to_value,collateral_liquidity_score,collateral_type
1360,0,-0.0034612699415248,0.0960118695517992,0.0686882052799817,0.1008755503828687,1.8805219116364664,1.338136767214632,0.5505244883790852,0.3482070923570203,2.040533223677928,4.059999519304686,3.698357570325027,0.6534487617017165,-320542.342657798,0.5218060775364299,132.33304950181724,98.69245822218384,56.26089719702282,3020423.0,493319.0,16.37,-391636.0,2,659,1,72200000.0,0,0,0,3.0,3.0,0,23,7304626.0,7696262.0,5.189374990160182,59,Bachelor,13,3.4407732212614954,4.666076846797346,5.102840368184713,0.5813249983915212,3.6861154114503822,14,8,7.827962972369716,0.860147715078957,8.078713372202904,3,2010,9,0,0,8.655296125368867,10,4,Mature,1,3.950715075789743,CBD,984.4787158550298,15.63685453700932,0,0.0,0.0,3.6086101156295816,
416,0,0.0237399006918486,0.026342740405743,0.0242086379941895,0.0625110639939259,1.745478281729275,1.2535151073805144,1.5261414551399932,0.6237806341147777,0.3405143958577301,7.618978935570457,8.631866050537548,0.9216396019499284,-330653.09396882163,0.9794168294700848,47.44803530296966,42.285178878241474,42.74382543994236,3065147.0,1401849.0,16.03,-418713.0,0,612,3,88200000.0,0,0,0,3.0,2.7,0,11,4831403.0,5250117.0,4.4045007527266336,39,Bachelor,4,7.547757953875506,6.722119396556391,5.379399398585052,0.2115552689087847,5.399541388114589,9,48,6.689223552183938,0.6518187959771466,6.061553709197101,1,2015,8,0,0,7.85108579925717,46,6,Mature,12,4.813932441569856,Suburban,128.69823770211022,9.13557734390477,0,0.0,0.0,4.9449433738968365,
283,0,-0.0988156978571816,0.0279333488547038,0.0272420635388089,0.0476752503901548,1.8517880741686408,1.2853635948818882,0.7189979752859249,0.4254277986428449,0.6311889427150653,6.102534510342303,5.724330692525315,1.0025524437653264,-2742347.7700728043,1.3259688234737692,70.7085020793144,63.76291301210248,52.86562533582247,19826410.0,8407410.0,6.12,-3537981.0,0,729,3,108000000.0,0,0,0,3.0,3.1,0,40,34445665.0,37983646.0,4.855691481998871,43,Master,13,3.438483545811547,7.212532127064743,7.037668956390251,0.524505139866771,5.934721015020768,6,35,4.793323071747954,0.887895135485565,4.825437811013311,1,2018,1,0,0,5.262352032365316,46,6,Mature,23,4.940823354021318,Industrial,228.21348400209155,12.60222308075562,1,71399169.21795985,0.5494665267087538,7.007346403640067,Real Estate
893,0,0.1431193342633121,0.0303431820745836,0.0227804165123694,0.0361286620303968,1.8868014743353256,1.3769018888570062,0.7168808402071762,0.3956090216228029,0.6400141821637363,5.277428508739646,2.965820741156867,0.7641741828941232,-2836313.064258784,1.112925685473953,131.26231038815746,120.0,57.90016133373218,17380258.0,9871936.0,35.9,-3275022.0,0,703,1,295700000.0,0,0,0,3.0,4.2,0,26,28970112.0,32245134.0,4.669470122906605,53,Bachelor,6,5.489950638773843,7.9675242691378045,4.721822794348372,0.2238116928992716,6.234874353182379,2,63,7.604525579824881,0.8851759281040265,5.660355215937502,0,2022,1,0,0,6.685631509397664,46,6,Mature,3,4.928223794471308,Urban,488.8468803888725,13.889663691379049,1,387458913.59592736,0.6935730027100206,5.840427163625503,Other
450,1,0.1008256229587375,0.032226126523837,0.0252133433829916,0.0377726997171053,1.4751450779326425,0.9843201712541833,0.518137665799675,0.3394939364100582,0.7537632724383658,3.858145288898968,5.395430682240848,0.7725818082681424,75410.47238206344,0.3640175963866772,115.70423956905772,67.6498358511775,46.55063903419385,936986.0,522061.0,13.85,105219.0,0,597,1,27200000.0,0,0,0,3.0,3.1,0,6,2981186.0,2875968.0,5.233578367860584,54,Vocational,13,5.249797881843048,6.753410404831845,5.489702293645196,0.278696208972944,6.796010772520892,26,17,6.951188736136202,0.6524606923738719,4.407764673258257,1,1998,9,0,0,7.07411779561266,46,6,Mature,13,6.592246284970201,Urban,489.2263653469033,14.630207981783258,0,0.0,0.0,3.363095361828826,
709,0,-0.1307115352706189,0.0262697444734138,0.0208604969989707,0.0427580428797795,1.903497142463465,1.211047193307803,1.0623080740230295,0.5146171835730154,0.38843165529101,4.492259084102513,5.018360169130705,0.7999838404497583,-127795.20210993232,0.637939250526758,104.13981525000123,72.73292224922675,49.84398615970956,458303.0,237613.0,9.26,-170183.0,0,545,1,265900000.0,0,0,0,3.0,3.9,0,8,1120312.0,1290495.0,5.82792143851202,40,Bachelor,12,7.83527701614155,6.931040010628299,7.157491413436441,0.4189550314776981,6.6665522777929365,5,16,5.387607888712584,0.8918026606496777,4.998709044994483,0,2019,3,0,0,6.647127853385506,46,6,Mature,8,4.490654712854966,Urban,600.8114878232378,12.854606395696065,0,0.0,0.0,7.573955469582847,
2309,0,0.3044204544471146,0.0575479559504057,0.0601332401093887,0.1337076895584267,1.433276938386781,1.0686428619964357,1.3233788419305084,0.5789575381359959,1.0648091976994276,7.111350888027113,6.096586587849831,1.0701635356169896,-32776.06869347538,1.3649094424444324,68.64247656153563,59.86956713243856,42.55348491526375,18127364.0,10362493.0,8.89,-45348.0,0,676,1,592500000.0,0,0,0,3.0,2.4,0,20,18664915.0,18710263.0,4.817785468262652,59,High School,6,5.688153383017725,8.952102387860968,5.351145866037869,0.5415052016499413,8.15548101290348,4,15,5.912793969548705,0.813048670015853,7.45291313154093,0,2020,1,0,0,7.729631353551941,56,8,Growth,13,6.7988834326774406,CBD,953.6764851314732,16.441788092530178,0,0.0,0.0,3.149613461684477,
1934,0,-0.0857647793487624,0.075096559875969,0.0613231004159767,0.1208076425529207,1.6606639333825906,1.0215680621327592,0.8819785063177744,0.4640710831006844,1.2335375012551393,2.483478590771509,3.512401098522292,0.801524180688781,110200.80268151444,0.8338229193930489,180.0,103.9175167533001,40.116061055068585,7265302.0,4294074.0,29.8,134277.0,0,644,1,10000000.0,0,0,0,3.0,3.3,0,24,4988483.0,4854206.0,7.921288290911304,53,High School,8,6.688055808660664,5.878138384202137,7.038067630166173,0.2032801499226886,4.341717925899746,12,18,4.881390882872223,0.7276471303807325,6.071970245160112,1,2012,7,0,1,8.78633250517445,10,4,Mature,23,3.322179265974316,Urban,438.4126942773865,13.135835648355863,0,0.0,0.0,5.254729432729254,
530,0,0.2143045919662698,0.0300008805701141,0.0242295687883094,0.0554881698724643,2.0111378280254866,1.2323387777404684,1.1422935483960768,0.5529869044765163,0.3334220977322545,5.595272203038841,6.6350184443074784,0.8248592550054726,-148259.14378768115,0.8276885838094903,64.99633187491243,55.01115076976947,55.248463792734455,1339880.0,711225.0,25.3,-169838.0,1,604,0,19500000.0,0,0,0,3.0,1.6,1,11,3100507.0,3270345.0,4.756068269338217,45,Bachelor,5,6.3625568464870295,7.599737209057088,8.827734589469728,0.3369130850665289,5.503261867596609,4,16,4.219283847098566,0.4574780403961206,8.135447743871493,1,2020,3,0,0,5.859788573072734,46,6,Mature,6,5.578212283752963,Suburban,157.07875645792814,9.581515083715548,0,0.0,0.0,4.45691224074922,
1510,0,0.2937628679277227,0.0775408937867397,0.059706937793364,0.1110451463227425,1.2443133951555,0.990642354443573,0.897361760857015,0.4541037838463604,1.444769129507447,5.44924780968082,4.251854104871517,0.7923213965839173,-1179436.4064464294,1.4297690850072784,94.91316588221773,85.84490224671752,57.91345801635093,32830099.0,7726147.0,22.81,-1382730.0,0,723,1,124200000.0,0,0,0,3.0,4.2,0,39,36216115.0,37598845.0,6.370634591541787,42,High School,7,6.596356925346077,4.609626269228871,8.054304847593958,0.519135693911483,4.072240557969822,8,7,7.299498485166933,0.7572921209866575,4.3414886848944905,2,2016,6,0,0,8.769318188884462,10,4,Mature,11,6.738923034367282,Urban,671.5437242793076,12.086347017461897,1,168151681.016047,0.7165551320524219,3.267911664034583,Real Estate
1660,0,-0.2080223564374058,0.0768829514776826,0.067388749070953,0.1311352812820517,1.7310743303437115,1.131823862308614,1.0435955304389886,0.4952326220794272,1.507381866867483,3.9218602508991776,3.9255137216512814,0.8989957444128673,2930748.941013338,1.164460798303735,136.78119492359644,92.98146074151576,49.26834490521345,13312046.0,7331515.0,7.84,3712438.0,0,706,1,165100000.0,0,0,0,3.0,0.9,0,35,34373105.0,30660667.0,4.282137180949288,49,High School,10,5.353456088202229,4.913798141828981,4.8326193146544325,0.4488794342700278,4.029683258506091,5,30,3.234466833438129,0.6828592512243609,8.715319446551842,1,2019,2,0,0,6.945089597978399,10,4,Mature,13,5.200791957804762,Urban,438.0507963607448,12.985296409482714,0,0.0,0.0,5.631489602338606,
946,1,-0.0783371356481363,0.0299968133688413,0.0216484656202106,0.0407297756511367,1.985798645010897,1.2030417808232114,0.7853904045764931,0.4391251424211403,0.4694416269632937,2.6475814055836744,4.724222856191081,0.7472638998764021,386177.9421899749,0.3199109767591174,162.22420969887654,77.26138480568683,52.89884735991845,858303.0,404105.0,35.37,549955.0,1,596,1,2013900000.0,0,0,0,3.0,3.8,0,13,3535759.0,2985804.0,5.24008738486441,39,Bachelor,7,7.927023917403157,6.000096247788624,8.792541346801027,0.5634818096787173,7.345852212277787,9,16,3.106045676232696,0.623384056443437,7.907833795134464,0,2015,8,0,0,5.250517193079388,46,6,Mature,21,6.647767070715457,Urban,469.0864669389218,13.556511739948414,1,304363800.87607384,0.6118548226115097,3.276478427319262,Other
1269,0,-0.0571451245550063,0.0666814042577968,0.0727254723523344,0.1387568754210036,1.5611410263223895,0.8551247513666572,0.8941992082774772,0.4700890797721502,1.536284798771094,3.542030787043004,5.614575931503325,1.040315521779286,214597.5355008932,1.276468012466673,123.51182904331068,65.009362141135,44.54576219148311,3332090.0,1058920.0,14.37,261703.0,1,613,2,232700000.0,0,0,0,3.0,1.1,0,13,4481077.0,4219374.0,7.835146575761632,34,Bachelor,6,6.277328507382148,4.868455553985944,4.701813656930503,0.4785765084429479,3.7426366971514304,4,8,4.952932605643555,0.8784367964125144,4.690548294015022,1,2020,3,0,1,5.054474069644598,10,4,Mature,14,4.4135465517531305,Industrial,329.9214076864554,12.617776208250856,0,0.0,0.0,7.2680169225471,
2968,0,0.1782443881118844,0.0538769017041553,0.0584548928987365,0.126658223289367,1.4312687712455323,0.9973487895053448,1.1020073383933235,0.5302597334118736,1.0352334233330625,6.796300032173665,6.560445152927938,1.1296170407733266,-455840.12208594434,0.4049001694453006,57.25376407092875,55.63646848523683,52.088396963502646,2831111.0,538511.0,17.57,-561093.0,0,621,1,24300000.0,0,0,0,2.0,11.0,0,16,4082009.0,4643102.0,5.328911056265135,51,Vocational,10,5.414375609863448,8.082417391483093,8.404599977298762,0.5405817656712066,9.802573809239872,16,35,4.423703227062974,0.7988437121191636,8.985317472298359,0,2008,14,0,0,7.148010287347592,56,8,Growth,21,6.057258048524934,CBD,907.233977637418,19.526588916857467,0,0.0,0.0,6.734777331668836,
1904,0,0.1150768368914159,0.0792695419377237,0.0594016729801308,0.1172597473691944,1.5814047824842927,1.12170714212709,0.8651855786725154,0.4538259512890729,1.2259548022139528,5.649057884208248,5.889572912515618,0.7792638821578944,-1752578.9886658413,0.6692149073735383,72.49248463282969,61.973933495985406,54.09399266808738,6463332.0,2276453.0,27.26,-2478677.0,0,668,0,540700000.0,0,0,0,3.0,4.4,0,17,13118425.0,15597102.0,7.352596661505428,47,Vocational,7,3.3111134768942136,5.93849186842218,4.0560055769411765,0.3212415095207789,5.804283751468347,4,18,6.423301158421458,0.640846682924018,4.315841931652306,2,2020,3,0,0,7.843235066050182,10,4,Mature,19,6.514970409541647,Urban,640.0542342697815,12.224958135188748,1,303514638.5025672,0.6237692165035307,3.5165878317854062,Real Estate
2151,0,0.0286804860331735,0.0483128480272204,0.0231414432554713,0.044189050755632,1.2150620066524682,0.8479805037841288,0.9431386138895184,0.4803138820222968,0.4732719522750563,1.5603522000852386,0.4651416904018601,0.4762072720907685,1231611.098834741,0.6716300533262269,180.0,120.0,46.02661229793742,7554982.0,775610.0,6.73,1605664.0,0,641,1,5500000.0,0,0,0,2.57,1.4,0,14,9285058.0,7679393.0,6.557563543612007,56,Bachelor,4,3.389468827975785,9.562195510248394,8.868404771991031,0.551147602764205,7.582393075167259,6,6,6.248743493855492,0.935781947709586,5.273819025170358,2,2018,3,0,0,5.5904066486226505,56,8,Growth,3,5.286342717700528,Suburban,166.7295600803842,10.564217957199158,0,0.0,0.0,4.406819951233473,
886,0,0.4753657829094333,0.0293449961887272,0.0214694105904945,0.0366711574583271,1.8496808016200688,1.2740607901033285,0.8624141542478384,0.4641881971862039,0.4857278447967336,3.2762880905997216,5.278445620058125,0.7269846291321954,-1802095.4872545807,1.4211649370009882,122.6037663142664,69.14914470521356,57.95194274261474,14312623.0,3661908.0,7.49,-2449468.0,0,742,3,42300000.0,0,0,0,3.0,1.7,0,61,79319864.0,81769332.0,4.335806645999135,32,Vocational,5,6.58303137782525,6.872702647926379,4.533065431556054,0.3187434499864028,6.63123693444024,6,5,7.47261450103081,0.6237703236682266,7.875253101160951,0,2018,3,0,0,7.592299454739129,46,6,Mature,8,3.58532356218694,Suburban,235.28285285108416,10.497828932738154,1,1478070953.0478349,0.7900458661867359,5.984512349097717,Other
1584,0,0.0410873618531614,0.0618301679715965,0.0533265363090563,0.1053113238739848,1.4790300046391207,1.119374200844858,0.8809855729301539,0.4710942661827455,0.963592284616205,6.07260510858892,4.576361942584436,0.8619668072719526,-1058784.3079337543,1.2190303726616905,106.2588993135457,79.75767751312769,33.60477776206866,7010731.0,2424010.0,21.85,-1324551.0,1,653,0,221800000.0,0,0,0,3.0,2.6,0,21,12178379.0,13502930.0,7.06684669768287,40,Bachelor,11,5.576477188157228,5.553747824437643,7.34957009398218,0.527189737558287,5.377315102198818,4,31,6.192861152520312,0.6694929638925542,8.49581471207393,4,2020,2,0,0,8.14899873153823,10,4,Mature,10,4.06424266820124,Suburban,136.6632452375484,9.547344101415138,0,0.0,0.0,7.365397196540753,
1594,0,0.0446154001227826,0.0823881741311858,0.0812609645133694,0.1460727180634355,1.6832575645571828,1.025048892189789,0.7895352507222714,0.4323260491795773,1.923491633088276,4.496683043286539,4.874421464297834,0.951265770343716,-3160659.998123938,0.6746276838829552,99.20876398445596,74.8806812610281,56.842859610374845,13302480.0,6013415.0,13.89,-4384800.0,0,695,0,311700000.0,0,0,0,3.0,2.0,0,24,22751802.0,27136603.0,7.516739671116392,44,Vocational,10,3.3544275290456307,4.439502528768134,6.66513752431351,0.5322664459293764,5.894237674091755,2,17,3.4470537536555907,0.756590925016202,8.717973705640219,1,2022,1,1,0,8.77338270859092,10,4,Mature,5,4.927014874597077,Suburban,293.24576539100906,11.826072643880607,0,0.0,0.0,6.002050245374279,
2550,0,0.1490803043773473,0.0383873819126829,0.0384861915998956,0.0701352545738112,1.5057377846775335,1.1146229201640827,0.8243861736342186,0.4410340439584146,0.9227430779783244,5.961170511391211,3.9501717613145018,0.9642228945948208,-8007023.648170644,0.4627937605924532,120.75992743635132,92.40104533544095,32.87070348174004,53704987.0,14708127.0,34.92,-11226867.0,0,754,4,45400000.0,0,0,0,3.0,2.7,1,50,72160959.0,83387826.0,6.616673247967729,40,Bachelor,8,7.592258359635611,8.899646551435904,4.665491344147054,0.5269775145747666,9.232171711106954,8,15,7.253212740736747,0.8937661593280583,5.674052394179148,0,2016,5,0,0,8.197597144007894,56,8,Growth,10,6.138659098479047,Suburban,179.12603079846025,9.69541205713594,0,0.0,0.0,5.783250385549904,
1473,0,0.370611175161603,0.081637738437007,0.0641548088812894,0.1322459801097703,1.2713377140522393,0.9040473104866756,1.0633132788467703,0.5077777447642202,1.3116276418083177,6.112795822708452,2.889861588857133,0.7879134224941358,525904.3797710172,0.5499784680102215,123.58689647582388,120.0,56.12391517014339,5465720.0,1969450.0,9.86,600551.0,0,643,1,216900000.0,0,0,0,3.0,5.4,0,23,5951621.0,5351069.0,5.002177697085281,47,Vocational,6,3.692533889125796,5.7323558432901045,8.287793531813515,0.4793571139996849,4.495065276901895,5,5,3.425756204254511,0.5900662183077866,4.959170019794066,3,2019,4,0,0,5.687000218164617,10,4,Mature,2,3.716146121633556,Industrial,222.7599877016762,11.566396194291007,0,0.0,0.0,6.597080350411037,
2358,0,0.2442267676001842,0.0458716886771974,0.0409116985998647,0.0984062707438564,1.3833097981932052,1.0945086082635358,1.351908846745943,0.5991945452740377,0.5049602949403448,7.46595511386899,6.749536345945812,0.9082605267087404,-720577.1535114803,1.4729478758206112,57.040605140476295,54.07778864977022,45.92577102865428,10856057.0,3266553.0,10.39,-1010218.0,0,657,1,105800000.0,0,0,0,3.0,6.0,1,25,9024874.0,10035092.0,5.315332187524762,35,Vocational,4,7.132496811505039,8.003304976283943,4.166952854144879,0.2234891737497325,7.447119765986232,8,13,7.069683526065181,0.6183355541939021,4.196720675036252,1,2016,7,0,1,6.048886072611047,56,8,Growth,3,4.9596956662379625,Suburban,247.12487186553537,8.373971870198007,0,0.0,0.0,6.456046500326881,
1161,0,0.1740812818955963,0.0683899394260522,0.0481954296807485,0.0903592233503871,1.8194480745304369,1.1523954607944615,0.9640275267025696,0.4924122728103108,0.9791437773139222,1.4123646028406671,2.5358539591152005,0.7340632229863082,-82858.4243670177,0.9173535932878728,180.0,120.0,51.896673531107936,385468.0,63405.0,21.99,-95772.0,0,525,1,567900000.0,180,3,3,3.0,3.4,0,5,997912.0,1093684.0,6.150593855950717,32,Bachelor,12,6.211634459753991,4.79150770044719,6.070479663713169,0.3997710387991371,3.6994739956098135,3,5,7.268087484197886,0.8044929778582253,4.945368612181933,4,2021,2,0,0,5.1556639053481845,10,4,Mature,8,4.361753260260869,Urban,783.4667162115333,15.174927315690534,0,0.0,0.0,3.8242490937883606,
