sample_id,default,revenue_growth,profit_margin,roa,roe,current_ratio,quick_ratio,debt_to_equity,debt_to_asset,dscr,inventory_turnover,receivable_turnover,asset_turnover,free_cash_flow,operating_cash_flow_ratio,cash_conversion_cycle,days_sales_outstanding,days_payables_outstanding,avg_daily_balance,min_balance_3m,cash_flow_volatility,net_cash_flow,overdraft_count,cic_score,num_active_loans,total_outstanding_debt,max_past_due_days,num_past_due_30d,num_past_due_90d,debt_burden_ratio,credit_history_length,previous_default_history,num_transactions_3m,avg_monthly_deposits,avg_monthly_withdrawals,transaction_regularity_score,owner_age,owner_education,owner_experience,product_differentiation_score,industry_competition_intensity,supplier_relationships,customer_concentration,digital_footprint,business_age,num_employees,employee_productivity_score,revenue_capacity_ratio,financial_data_reliability_score,business_certification_count,founding_year,years_at_current_location,industry_changes_count,past_bankruptcy,ownership_stability,industry_code,industry_risk_score,industry_lifecycle_stage,district_code,district_risk_score,business_zone,district_business_density,avg_income_district,has_collateral,collateral_value,loan_to_value,collateral_liquidity_score,collateral_type
7,1,0.1876731251990706,0.0261069099988423,0.0264642918687232,0.0476380508406152,1.8839830311271888,1.3276207499218864,0.8583466497891244,0.456682374108988,0.6076821088687644,7.087327601015108,5.399612637645775,1.0004262499709513,-4735099.094306884,1.3873044725775123,73.54684859176709,67.59744161187452,45.55096390005962,12618516.0,3367277.0,39.52,-6654002.0,0,728,1,286800000.0,120,2,1,3.0,4.7,0,62,43108966.0,49762969.0,5.715005633365417,46,Vocational,9,4.710383979855354,7.89417664950539,7.068304037046636,0.560901987750674,7.476693468036145,4,23,4.257550196294947,0.7235594402253942,8.255525655396603,0,2020,2,0,0,8.5918203713758,46,6,Mature,23,4.480448386817431,Urban,783.9472055510125,12.353635401441643,1,376065701.48679656,0.6333157063519832,6.516443735030505,Real Estate
285,0,0.070106122284603,0.0264279074027998,0.0215621704322083,0.0280526446460328,1.5666490886936917,1.102600173658997,0.3506614564542601,0.3167895817824067,0.6540225098479432,7.023402560298895,3.712272633198939,0.8376742589887551,-1563546.537919649,0.8595717073682041,114.06628789315096,98.32251993988712,36.22534486154637,27848228.0,11891113.0,30.07,-1916919.0,0,756,1,59900000.0,0,0,0,3.0,5.0,0,70,66575688.0,68492606.0,5.16729275029587,44,Bachelor,5,7.283491115637844,6.591317143686196,6.01155660587081,0.215712815537364,7.455941106802386,8,5,4.5322444804639535,0.4743637306361319,4.150708823541843,2,2016,4,0,0,7.55884072007304,46,6,Mature,23,6.636723800726158,CBD,1186.9540189099223,15.052124791574713,0,0.0,0.0,3.084707883766733,
1341,0,0.002801047850273,0.0838365048935048,0.0450574899776762,0.0761624181526943,1.814349825781064,1.4076234421951117,0.7110893121005376,0.4039143075210823,1.1836653927962018,5.247332041066264,3.889214914679775,0.5219318158204456,-316324.0001646071,0.8310928151193784,105.08719491713866,93.84927498408835,58.32123834842783,8457699.0,3572769.0,12.57,-420903.0,0,658,1,141600000.0,0,0,0,3.0,4.4,0,27,10909185.0,11330088.0,7.331423234471684,58,High School,5,7.229796827115063,4.753899822332779,6.111296304935385,0.2085444295404629,5.716735502917861,5,12,5.757606073574976,0.7492936527299227,5.625081957943265,3,2019,4,0,0,5.0258742825322535,10,4,Mature,5,3.1214495496588053,Urban,761.5618226552326,14.768844838973015,0,0.0,0.0,7.237056958124898,
389,0,0.3032149551765808,0.0271220417818877,0.020272515840383,0.0433192484374227,1.7947436629816298,1.268756372663906,1.0387597857313773,0.5152256038166216,0.343619340838892,3.913257400017754,5.024196290417971,0.754690760525771,-598680.3850637077,0.3467751847933565,127.52810620842178,72.64843547138463,38.393007926611226,22480555.0,8541381.0,27.06,-704228.0,0,697,2,213300000.0,0,0,0,3.0,3.0,0,38,29638170.0,30342398.0,7.834065100010423,35,Bachelor,8,6.681187983575589,7.040358803797042,8.911492181602096,0.3764166089026107,5.627622447256629,12,37,4.470831617540254,0.731169046890137,5.686773512484264,1,2012,7,1,0,7.55167782741997,46,6,Mature,7,5.964290936440683,Urban,787.6055838682566,14.338113010560985,0,0.0,0.0,3.933145232940415,
2888,0,0.0074829329544886,0.0480898885621295,0.0465666442511451,0.0793687628828884,1.4873027199884896,1.000258843951471,0.6245307288819176,0.3764124795960921,1.2239155545468174,3.7606897410560496,4.738705670247009,0.9619290023882068,2139735.381737951,1.400107203742496,123.13840845304703,77.0252523366732,50.94350772250571,11202968.0,5800733.0,19.95,2736646.0,0,719,0,90000000.0,0,0,0,3.0,2.8,0,43,47837378.0,45100731.0,4.3013764702926025,25,Bachelor,5,3.98153899947704,8.250063231217245,6.990664148765698,0.3900703891707263,7.358101209746203,2,51,7.933665923670437,0.8616124683965256,6.663902620900423,1,2022,1,0,0,7.917748145145953,56,8,Growth,14,5.208190899492237,Suburban,228.9974359546501,9.83746272658403,0,0.0,0.0,4.35117277502113,
809,0,0.242105472291405,0.0313680846651889,0.0291845767032198,0.0641012467143006,1.797393371245485,1.2385119939401477,1.3515421002250692,0.5693499664672302,0.5747048249852815,6.988832320695416,7.480438449603053,0.9225040843520832,1610245.1829389308,0.3604194323632239,61.00898298552122,48.79393132622709,40.011126227268896,17914247.0,4596635.0,23.78,2037852.0,0,712,1,100500000.0,0,0,0,3.0,2.8,1,46,33121870.0,31084018.0,5.925241514233173,35,Bachelor,8,3.2806579401053617,6.294827532968855,5.773775855648789,0.3175484188438177,7.133380764640832,3,28,3.953144505316076,0.6236812112019803,4.031251647422136,3,2021,1,1,1,6.5025420600393,46,6,Mature,3,6.40129146490985,Suburban,125.7060641843643,10.97493626961443,0,0.0,0.0,5.962694024902266,
1400,0,0.2180177200088447,0.067024765686937,0.0495141050909683,0.0760934990149978,1.664796741728351,1.168751660615157,0.6267647463896787,0.376996263694866,1.4710747654985732,3.674224189069632,2.146728586748828,0.7265370180027202,-462058.10646016,0.4523332965059672,180.0,120.0,37.497051649106695,5536008.0,1681300.0,18.64,-549183.0,0,617,0,25700000.0,0,0,0,2.27,3.3,0,17,6130154.0,6679337.0,4.029009712060578,32,Master,6,4.859246513519794,5.248785528591685,8.47234380237722,0.2398487123798638,5.947964488306432,9,39,4.189092491867025,0.8593082621646081,8.247954748254205,2,2015,8,0,0,5.831292017432698,10,4,Mature,2,4.591344096602319,Industrial,344.4041161068814,10.540543341944428,0,0.0,0.0,5.060381081533773,
1759,0,0.17721480153191,0.0681571389996111,0.0457682496353925,0.0998585961328771,1.0119876434122883,0.7228103778376309,1.081610914326406,0.5077538285402359,0.8866192594458723,4.93760528013839,4.30550538912056,0.6859672949458573,-2167459.602970749,0.8528803202900086,101.94304938576302,84.775181311422,56.75460634219839,25662620.0,4754390.0,19.49,-3002241.0,0,730,4,1727500000.0,0,0,0,3.0,2.2,0,51,53249276.0,56251518.0,4.735789671389536,33,Bachelor,11,6.243993122894443,4.013981570798348,5.851273919612151,0.3930304734884029,3.990886868904383,5,42,3.921451783350053,0.6345861418465417,4.553794788411869,2,2019,4,0,0,6.444522263847205,10,4,Mature,13,5.521336445869302,CBD,1005.54118546494,18.196274087193,0,0.0,0.0,6.242300739551463,
2967,0,0.2670940314607965,0.0433178419389596,0.0503041565398298,0.1058296061172653,1.4981937470524054,1.0445254972890092,1.1168242468626342,0.5455202908951126,0.8394311600528326,6.524547984293662,6.738184981093462,1.1462227176554458,-906280.1242789874,1.3893134923802144,62.35403042128736,54.16888984558099,47.757432132572106,13938168.0,8265529.0,15.47,-1071999.0,2,667,1,722700000.0,0,0,0,3.0,2.7,0,22,13355086.0,14427085.0,5.726607050375844,46,Bachelor,8,6.579794520696985,8.449962831147625,8.667199946201297,0.3161939539056155,8.736040015839956,19,13,3.1930394679847067,0.8169011932818516,7.36129859393449,0,2005,14,0,0,5.720752280216507,56,8,Growth,22,4.808766399810775,Suburban,103.52877546145471,8.139422830501243,0,0.0,0.0,4.21485728859315,
1053,0,0.0397191195162052,0.0696925765586985,0.063337360331312,0.1339230511805273,1.5883287139848286,1.075602840908644,1.1216697765972663,0.5349523459290151,1.117837206842179,5.251598861422979,5.105663719121518,0.9122579612319556,-897197.7288172356,1.2879278552160365,83.09576465376696,71.48923628342723,57.89611446881637,12457279.0,4332977.0,14.82,-1010570.0,0,674,1,326900000.0,0,0,0,3.0,9.8,1,27,12250629.0,13261199.0,7.995379308738524,57,Bachelor,8,7.851175312140103,4.936859880990501,6.359886014688271,0.2987955981142718,5.837307887036091,16,23,6.963104691037026,0.7963381493363487,6.4825019414713045,2,2008,14,0,0,7.916223798477175,10,4,Mature,12,6.443189319242258,Urban,469.16958298048576,15.954520933155976,0,0.0,0.0,3.573321393688568,
585,0,0.261976447748707,0.0303922445903126,0.0305024648952706,0.0421176283864822,1.4616843431079325,1.0806226834200643,0.1989608672354731,0.2784929479862593,0.8789282571253616,6.692574014338687,4.481777379968603,1.002481649167338,1784262.6667423884,0.7881657611420683,85.90433856198509,81.44090369846906,50.07462466604552,12567004.0,1851993.0,9.57,2158347.0,0,659,3,190600000.0,0,0,0,3.0,2.3,1,20,11749897.0,9591550.0,4.86596226906447,44,High School,10,6.8050364509295695,6.266513011666024,5.207415181037367,0.3263359055189618,7.787945778642402,3,46,6.336434270319186,0.7790961256715362,7.6865689731276605,0,2021,2,0,0,8.623592282337833,46,6,Mature,20,3.291332873146918,Urban,580.8063814576077,13.34136762555875,0,0.0,0.0,4.699127774804365,
1362,0,0.0739879196682199,0.0672155889344381,0.0478091757762461,0.1186516147762746,1.38328260521151,0.922739934747339,1.3271763320111685,0.5761848454296257,0.7652919402821589,2.6069321383130224,4.665485850162845,0.7262126505304672,-1301140.7280450857,1.0252311836577253,174.6300007617469,78.23408144882916,43.61539691420735,11106628.0,3781483.0,31.66,-1753246.0,0,678,2,2400000.0,0,0,0,0.57,1.3,0,28,10556794.0,12310040.0,5.525764328422436,41,Vocational,11,7.260663598096931,5.558786108488444,7.332483704521508,0.4551348528040376,4.604345175260658,17,7,3.0825980579998093,0.7223613770055057,6.572273487796775,1,2007,11,1,0,8.639665984598938,10,4,Mature,17,4.751708357315236,Suburban,292.4435048450216,10.40931545087166,0,0.0,0.0,3.435211578262647,
2643,0,0.2567760346957107,0.0506626684854918,0.0417406263943896,0.0763312325732482,1.4999350279371837,1.0344311270370965,0.9083635479960492,0.4583450839913802,1.0270477305866172,5.198041115591186,4.9407388790549405,0.803421407967017,-278419.60216059576,0.6920866686823604,105.83094936048266,73.87559005543253,38.26340039371527,3136275.0,1059914.0,9.24,-325118.0,0,607,3,47800000.0,0,0,0,3.0,1.4,0,16,3733683.0,4058800.0,7.031750958424664,40,Vocational,6,3.258012715544901,8.043852859577846,8.802757414023802,0.364409760266157,8.891958044790563,22,29,7.061613899210228,0.8167951374083964,8.325405848777354,1,2002,14,1,0,7.389068031633439,56,8,Growth,22,4.936267745515605,Urban,508.3197969887186,12.007837356259609,1,479440559.8092848,0.7060887311984969,5.2945345038274745,Vehicle
396,0,0.0895989194534014,0.0278174179192103,0.0262329207313367,0.0463381184334197,1.8099632767803464,1.4531393837321034,0.7711544392002788,0.4156825467109856,0.6740286040620199,7.737594964076829,6.951874103105046,0.9680600347186524,893463.9870108891,1.4953892081985345,61.33937440048865,52.50382768539683,38.33673377963268,2895735.0,1398868.0,31.69,1008252.0,0,626,1,123800000.0,0,0,0,3.0,5.2,0,16,5679776.0,4671524.0,5.440470861956015,25,Vocational,5,6.016411597252942,6.30513705346534,4.028441117646885,0.3548416633475492,7.493586368971391,8,49,4.584094353531233,0.8057488660672172,4.9393961713646775,1,2016,5,1,0,6.8531643502768445,46,6,Mature,7,5.379676315148766,Urban,682.8305110951344,14.197700000293256,0,0.0,0.0,4.379771432965927,
818,0,0.3293445404868292,0.0319048252258435,0.0336678154070689,0.0440264202306246,1.980012666344812,1.4764793418747966,0.2866882195743603,0.2999491114481241,1.0181297531756093,8.410069546623346,5.375919224340164,1.0523477770322067,-1934072.998235851,1.2882626719341828,53.320601325440606,67.895365381871,57.97511859292148,23372919.0,7456355.0,11.05,-2480215.0,0,694,3,126400000.0,0,0,0,3.0,4.6,0,26,13765443.0,16245658.0,7.845725249533348,42,Master,6,3.629889304095841,7.190019555036802,5.36459423702167,0.2222249890870472,7.175227731532706,3,27,6.548334747921551,0.7242846778758155,5.5054229324070265,1,2021,2,0,0,6.175631219397026,46,6,Mature,10,5.603305299934224,Industrial,264.29168124608145,12.108560989189703,0,0.0,0.0,7.282256951830242,
203,0,-0.0298929375010437,0.019966506783148,0.0169135199912616,0.0238364771195282,1.8489130528251805,1.3446132614251107,0.6789511853098769,0.3777087984242105,0.5552423921454581,6.159621866845654,5.68138839940718,0.8613078802319512,-2252243.655290084,0.5326356815242712,65.90054226633596,64.24485959067428,57.60120157637711,10212814.0,2811806.0,21.68,-3075467.0,0,704,4,294300000.0,0,0,0,3.0,2.6,0,34,16202614.0,19278081.0,4.521813948709443,39,Vocational,4,7.950992452311786,7.726267925046322,8.908244381441335,0.4820449045341375,7.71266076538117,11,198,6.984513416471285,0.7964624458891153,4.465160270908028,3,2013,8,1,0,7.846113629067062,46,6,Mature,10,4.327531223997579,CBD,1069.8008642249074,19.413142387429232,0,0.0,0.0,7.896991647315235,
2020,0,0.0751550396119112,0.0495098280487216,0.0444942304921125,0.078630566150433,1.5068676511301975,1.0299931004819904,0.7410031263065847,0.4216908044854788,1.0549076889043254,4.22457045181831,2.7334538068425984,0.8838313959677776,138661.69137108224,1.3295218967967946,149.5765755303944,120.0,56.822741077735365,1745313.0,1040908.0,27.99,166509.0,0,588,2,141000000.0,0,0,0,3.0,1.7,1,11,1570285.0,1403776.0,4.597047587955225,37,Bachelor,5,4.20856866045659,9.302251489904648,4.78661530893824,0.2564841237109813,7.001199077767975,2,8,4.389174919091475,0.4807622439425783,4.892581481853344,2,2022,1,0,0,5.14832051448329,56,8,Growth,6,3.946209916335774,Industrial,247.90477795958373,11.039983170849853,0,0.0,0.0,4.754414038839134,
2173,0,0.1690652252322699,0.061589217166093,0.0524155875058651,0.1114050957264975,1.314680504312147,1.021495756368463,1.1363701030385405,0.5380009979720206,0.9673342425319952,6.544229306228814,4.756567169640229,0.8931182491305372,-47727.155177179055,0.3252109883836329,87.91859337066577,76.73601296533512,44.59174884266682,3391094.0,1067521.0,10.53,-64937.0,0,634,2,149300000.0,0,0,0,3.0,4.9,1,17,4153035.0,4217972.0,6.691801600985475,47,High School,5,3.2270507804185184,9.48150760258393,4.94750987663191,0.422000988950558,7.283079724781919,28,13,6.265769475919431,0.7134278630645479,4.805284366514912,0,1996,27,0,0,5.59326671950063,56,8,Growth,1,6.693999042301208,CBD,1029.6219435397447,19.47648775926678,0,0.0,0.0,3.969353769565412,
1932,0,0.12815619329115,0.0592589737111742,0.0393907864743695,0.0288491484879889,1.5824829390013877,1.0275864919843647,0.2576014260433893,0.2834277272500931,1.5053616026386187,2.048606048033833,3.0092803336100813,0.6921119122821489,112079.91639241342,0.7105591201342739,180.0,120.0,53.0775167772476,11204138.0,3664691.0,21.63,137979.0,0,674,1,3300000.0,0,0,0,3.0,2.5,0,31,16920540.0,16782562.0,7.576912170960988,53,Vocational,13,6.771009329426753,4.132883263635801,5.87878189253456,0.3678396368706559,5.194794145614198,8,44,6.248779749166237,0.8231495929947061,6.669053643028911,2,2016,7,0,0,5.507044974924229,10,4,Mature,7,3.593821271743258,Suburban,293.87464756932496,11.382222857166733,1,363162375.45453376,0.6024707672069411,5.694494584909675,Real Estate
1924,0,0.3328335447186152,0.0787824828071362,0.0860399371947678,0.1668764960133602,1.581601946468822,1.1563114877744742,0.977710743033284,0.491423783011172,1.8482558432514715,6.629520222172173,6.142127038260695,1.0591006549338922,-1952289.031527944,1.3570741926537029,82.09479773513826,59.42566764352685,32.38764442116128,9828823.0,4542992.0,19.37,-2531828.0,1,661,2,103100000.0,0,0,0,2.12,2.3,0,24,14691332.0,17223160.0,4.572790015520969,32,Bachelor,9,6.667207469053291,4.604157598546994,4.4876299514840445,0.51953783491887,5.066433964586269,11,51,5.667618562872427,0.8997390778040293,4.2872256704967695,5,2013,10,1,0,7.003077045079143,10,4,Mature,22,4.413290236112232,CBD,999.7107947610672,15.665961094284343,1,523811289.0395449,0.5421320578180753,6.431320994150721,Vehicle
24,0,0.0543085787903651,0.0259568415809174,0.0233598523638584,0.0407210460514101,1.5188384257622665,1.0158944798878478,0.6775923005306466,0.3958593910259291,0.5759877496442468,3.819007055510739,2.407281827079261,0.9046668597566592,115124.79024591295,0.6989473885784544,180.0,120.0,32.97712994759043,697298.0,352520.0,32.71,148880.0,0,578,3,740200000.0,0,0,0,3.0,9.1,0,5,1641909.0,1493029.0,7.896970102086946,36,Bachelor,9,7.785532764280162,6.445516227094213,7.092217359668385,0.3335936873064006,7.034238530572794,2,18,5.223564457030513,0.7107472238595213,4.627524051823177,3,2022,1,0,0,6.094075183499994,46,6,Mature,12,3.177169927920876,Industrial,202.9377061581029,13.866618004968425,1,590360096.7509308,0.7068500718320401,6.088932668594428,Vehicle
841,1,-0.0324165520501956,0.0295024663863717,0.0320989631764139,0.0758684252801535,1.7777809091041676,1.1708493560618147,1.5071625812216094,0.6212380252100009,0.549079574699979,4.824424212504735,6.4080296082428285,1.1090686415211377,-930036.2504893471,0.9378865832240776,75.17400371721601,56.95978675418264,57.44247986182981,9136804.0,2916005.0,21.63,-1323671.0,1,647,3,14900000.0,0,0,0,3.0,1.1,0,20,9582512.0,10906183.0,7.416003293985476,36,Bachelor,5,7.707681230192463,6.833739566728875,5.384948908924427,0.5204351400063634,7.178043062944712,13,5,5.610507294735354,0.8936939772811869,7.288602823785469,0,2011,12,0,0,8.970526803716137,46,6,Mature,20,6.782609365490758,CBD,1071.1700559666829,19.65580182501204,0,0.0,0.0,6.977145370214525,
1155,0,-0.0481801945043169,0.0664291239673856,0.045256575817776,0.0726987127526795,1.813704607639556,1.192984477537419,0.6461021187614671,0.3666323232414519,1.415794216983154,2.836875801568354,3.507310286120622,0.7303148250429845,3437343.6329218545,0.6053775979419123,180.0,104.0683515925021,38.11045771486753,27153896.0,11803097.0,19.12,4172940.0,0,732,1,91100000.0,0,0,0,3.0,4.9,0,46,30933500.0,26760560.0,4.965856912796864,29,Bachelor,9,7.792593040907132,5.994764987650739,6.692727210700655,0.3942720882878154,4.420017161858631,13,18,7.2137104406109,0.5836643313173986,5.1290005632143245,2,2011,12,0,0,8.198320119558208,10,4,Mature,6,6.341399107723602,Urban,400.05621139188696,12.673592489876144,0,0.0,0.0,4.073439207761218,
